5.935516753367686533e+02 4.328779949161884133e+01 9.172293768841939254e+01 4.616175108232068851e+03 1.163737999073351688e+02 4.829295574360634760e+02 4.838716153078428306e+02 5.935516732059985543e+02 4.329024828392947910e+01 6.034532639489108305e+02 4.892610142433454143e+02 4.010556951562483050e+02 5.899058704342872943e+02 1.000000899075607208e+01 1.963155676541708203e+02 1.049831895505250579e+01 1.990422195049008636e+01 3.919802521703427800e+01 4.207316657063366279e+02 4.869739848964975408e+02 4.824817771370193213e+02 4.178942100545113192e+01
8.285959410324263445e+03 3.773069167437714100e+01 1.174933402716516326e+02 8.705828590705881652e+03 1.043567038442706689e+02 3.485929345093606571e+03 7.728826434018115833e+03 8.283638440285545585e+03 1.158600325272945639e+02 5.062350909591197706e+03 5.490861250848568488e+03 7.619145946128706782e+03 8.267917056347714606e+03 1.026302110228336062e+02 9.465298272086631926e+01 7.047520047327624582e+01 2.190043470121051783e+01 1.072091387018379294e+02 3.944081338231331635e+10 1.060354825492133386e+03 3.457317437501957329e+02 5.809454066953170468e+02
1.952713550101400131e+02 5.195063613384608203e+01 1.456547546249145739e+02 4.461009950091186762e+08 2.180807584537235755e+02 1.736912174290677342e+02 1.008501452129944300e+04 1.401268736192893357e+03 5.868200947319507321e+01 6.652700680429035425e+08 1.803441479949009079e+02 7.712940395067265854e+03 1.379606552619138029e+03 3.938335998443869101e+01 7.108172191304216385e+08 1.893297919779006122e+01 4.609615427409898558e+01 1.126327565962533761e+01 5.981451584203612981e+01 1.803381019518844255e+02 6.578782442577917209e+02 5.776385731650887578e+01
1.458164584949337836e+02 3.633790664556688199e+01 9.710204163528636911e+01 4.890840667980636880e+01 1.235265441906305028e+02 1.000198851243952589e+02 1.114021750077935167e+02 1.222678118479028626e+02 3.840813387704646686e+01 1.024483471952134437e+02 1.106486769182220371e+02 2.674825817797167474e+03 1.086728429116147652e+02 1.000000134534768392e+01 1.598719077212312186e+03 8.483497318632072393e+01 4.358109941426514666e+01 2.579260021634855349e+01 1.083236712620316240e+02 1.104678687059142277e+02 4.933965617755989683e+02 3.295577768724996304e+01
1.180469304321704271e+02 2.248533259485248947e+10 1.108853743984525977e+02 6.243121133068561554e+10 1.200862389150620970e+02 2.110140063790025522e+02 1.402055875348241329e+02 3.770971275044862366e+10 8.173887730375571437e+01 2.645159102526934817e+06 1.066632782016925347e+02 3.071046696192665948e+01 9.699670145669142585e+01 1.000006791448940113e+01 5.032195391384889221e+10 3.159246814174256315e+02 6.542461397648368404e+01 8.426690516256675778e+01 9.039115226315897189e+01 1.066624855775717435e+02 1.062224647439511642e+02 2.245705926868984222e+10
5.172753956057375717e+02 3.728352503606155466e+01 9.459743099339547712e+01 4.106624726225028894e+02 1.091586414119763759e+02 7.821025704913207619e+02 5.190372565821344324e+02 5.126166703830692768e+02 7.093697152213606216e+01 4.937883824927263845e+02 5.331836845421024691e+02 4.344933648651247040e+02 4.829662749523443495e+02 5.102387374484941063e+01 4.173554157222241656e+01 7.074708794157682235e+01 2.362788036631422273e+01 1.070467923572367575e+01 5.255341787601466876e+02 4.982033396518204427e+02 5.189145055251777876e+02 6.218884118838425934e+01
1.057950197343456921e+03 2.904303179674187874e+01 1.023311076752706441e+02 7.359852608164055709e+01 1.458998573346389662e+02 1.203522507612163963e+02 1.164573295976478988e+02 1.057950199207220294e+03 5.572514345354522192e+01 1.394308866601888894e+02 1.322539956697096954e+02 9.923754471212296266e+02 1.041492491074254076e+03 1.015865503139186643e+01 9.631627585478042874e+01 1.073754888425708920e+01 6.104704594198538814e+01 3.135480329626010132e+01 5.291004151863180738e+01 1.269965425997439468e+02 1.083540099097318944e+03 2.383979332416556574e+01
9.036723335661562828e+01 3.501842351468926751e+01 1.050826195554249125e+02 5.520204867348532867e+10 9.884978006211152035e+01 1.164182088095235059e+02 1.254944173716497460e+02 9.036555351911668765e+01 5.212258922886798729e+01 2.761161781846345139e+10 1.181903699909739345e+02 2.528625679259879533e+01 8.381268667636324210e+01 9.999956668350245437e+00 2.760068114666722107e+10 9.162733052698793301e+01 8.861734548466530725e+01 4.474501396796508601e+01 5.116979190924426746e+01 1.181877598041353679e+02 3.396019068997840407e+01 2.747276563004339067e+01
5.143436963669109900e+02 3.870469681591871591e+01 1.001208105337534420e+02 6.331663239686010058e+01 1.260276296184574392e+02 8.501019197800637528e+01 1.147368397721888158e+02 5.143406042316964886e+02 4.482636467151383641e+01 1.283095149362364396e+02 8.950655112671344682e+01 2.294156697087131391e+01 5.023271209830635939e+02 1.000000448590981605e+01 1.379677704567555452e+02 8.457243020255569377e+01 2.602910522303699992e+01 4.436550670791330475e+01 5.390083114983268331e+01 8.950573825418274510e+01 1.127365876445726371e+02 4.072975090723865321e+01
1.798496068226487807e+02 4.412840780674977736e+01 7.623962506345732493e+01 2.495307738049001465e+12 1.200239016429609507e+02 9.926202671932749411e+01 9.287568730515377524e+01 1.098883076230341089e+02 7.014775638196221053e+01 1.533037280254259827e+02 1.154067447147965879e+02 1.960345625513716072e+01 9.619007161991621047e+01 5.024485554552938993e+01 2.945412406972926647e+02 8.887302792684306496e+01 5.712950334502939853e+01 3.734176543425780181e+01 4.567790483996561335e+01 8.158726268504838686e+01 8.546276870633134592e+01 7.141804768349798849e+01
